id,dataset,O,method,q,a,prediction,gold,helpfulness_1_5,relevance_1_5,plausibility_1_5,hallucination_1_5
0,art,Ron started his new job as a landscaper today. Ron is immediately fired for insubordination.,eig_ia,Did Ron ignores his bosses's orders and called him an idiot. happen?,no,0,1,,,,
1,art,Sandy lived in New York. Sandy was prepared.,eig_ia,Did She partied all night. happen?,yes,1,1,,,,
2,art,Mary's mom came home with more bananas than they could possibly eat. That was the best way ever to eat a banana!,eig_ia,Did Mary and her mom decided to make chocolate covered frozen bananas to avoid waste. happen?,no,0,1,,,,
3,art,"Jim was working on a project. Luckily, he found it on a nearby shelf.",eig_ia,Did Jim found he was missing an item. happen?,no,0,1,,,,
4,art,"Sean was sitting at his desk. After a minute, he was able to put the chair back together.",eig_ia,Did He leaned too far back and his chair tipped over. happen?,yes,1,1,,,,
5,art,Pablo likes to eat worms. Pablo does not enjoy eating worms.,eig_ia,Did Pablo thought that worms were a delicious source of protein. happen?,no,0,1,,,,
6,art,There was a scientist who wanted to collect bacteria samples. The bacteria was non harmful.,eig_ia,Did The scientist collected samples of the bacteria and tested them. happen?,no,0,1,,,,
7,art,I joined the Navy. That angered me so I hit him and was arrested by the military police.,eig_ia,Did My commanding officer told me I wasn't doing bad at my job. happen?,no,0,1,,,,
8,art,Dotty was being very grumpy. She felt much better afterwards.,eig_ia,Did Dotty ate something bad. happen?,no,0,1,,,,
9,art,Ali's mom enrolled her in a karate class. Ali was so embarrassed she didn't tell any of her friends.,eig_ia,Did Ali did not want to take karate. happen?,no,0,1,,,,
10,art,"A sob escaped Cory's lips. When he got home, he curled into a ball in the corner and cried.",eig_ia,Did Cory was teased by some of the kids in his classroom. happen?,no,0,1,,,,
11,art,Many young adults play in the marching band in school. Dennis loves his marching band and enjoys entertaining the fans.,eig_ia,Did Dennis has been a member for ten seconds. happen?,yes,1,1,,,,
12,art,Deb wanted to go shopping. She found everything she needed and had money left over.,eig_ia,Did Deb had a lot of coupons. happen?,yes,1,1,,,,
13,art,My cousin Kory was working at the airport. He is now serving out his sentence.,eig_ia,Did Kory stole from the airport. happen?,no,0,1,,,,
14,art,"Daniel wanted to buy a toy plane, but he didn't have any money. He bought his toy plane, and kept working so he could buy another!",eig_ia,Did Daniel stayed home and didn't want to buy a plane. happen?,yes,1,1,,,,
15,art,Jenna hit the weight hard in the gym. She took a cold bath in order to alleviate her pain.,eig_ia,Did Her neck pain stopped because of this. happen?,no,0,1,,,,
16,art,It was lunch time and Kat was hungry. Kat and her coworkers enjoyed a nice lunch outside.,eig_ia,Did Kat decided to take a nap instead of eating. happen?,yes,1,1,,,,
17,art,Cosmo was a pudgy cat. Now he's fit and muscular!,eig_ia,Did The vet put Cosmo on a treadmill. happen?,yes,1,1,,,,
18,art,"Tim was a boy scout, and went on many camping trips with his friends. Eventually, Tim had to go home without any socks.",eig_ia,Did Tim could not find his socks. happen?,yes,1,1,,,,
19,art,One day Adam bought two BB guns. Adam took the gun away from Christian.,eig_ia,Did Christian grabbed the gun and shot Adam in the eye. happen?,yes,1,1,,,,
20,art,My friend is a hunter. The elk was nowhere to be found.,eig_ia,Did My friend who is a hunter found lots of elk. happen?,yes,1,1,,,,
21,art,I walked into my math class. I ended up failing.,eig_ia,Did I didn't study for the test. happen?,yes,1,1,,,,
22,art,"In 1989, our company started using personal computers. When she got her pc later she did not know how to use it.",eig_ia,Did we bought the owners grandmother a new pc. happen?,no,0,1,,,,
23,art,Mary doesn't like cold weather. At least until she can afford to move to warmer state.,eig_ia,Did It seemed that the cold weather stopped for two months. happen?,yes,1,1,,,,
24,art,"Amy and her friends were out at 3 AM. They stayed there breathing hard, and praying they hadn't been seen.",eig_ia,Did The decided to break into the football field. When suddenly they saw a flashlight comming towards them. They all started running for the bleachers. happen?,yes,1,1,,,,
25,art,Bob's parents grounded him. He came back home but his parents didn't even know he left.,eig_ia,Did Bob got away with sneaking out. happen?,yes,1,1,,,,
26,art,Amy worked in the stockroom at Marshall's. Amy decided she would push herself to meet her new quota.,eig_ia,Did Amy won an award for how much work she accomplished and was given the same quota. happen?,no,0,1,,,,
27,art,Jason had always admired the fast movements of boxers he saw on TV. He won his first fight by knockout.,eig_ia,"Did He didn't let his inspiration go to waste, he trained and trained. happen?",no,0,1,,,,
28,art,Erin tried to learn how to draw. So she joined a drawing class.,eig_ia,"Did Erin, practiced drawing at home and became recognized for her talent. happen?",yes,1,1,,,,
29,art,Jon decided to steal a police car. Jon went to prison for three years.,eig_ia,Did Jon crashed the police car into a telephone poll. happen?,no,0,1,,,,
30,art,"I used to procrastinate about studying. Now, I never procrastinate studying.",eig_ia,"Did After getting a good grade, I learned an easy lesson. happen?",yes,1,1,,,,
31,art,Jacob hated walking to school. Jacob was able to buy himself a used truck after 5 months of saving.,eig_ia,Did Jacob decided to buy himself a car. happen?,no,0,1,,,,
32,art,Roy went to the park to watch Little League baseball. The visiting team developed performance issues as a result.,eig_ia,Did He yelled at the players for every home run. happen?,no,0,1,,,,
33,art,Stan started to feel sick at school one day. Stan finally recovered but said he wanted a flu shot from now on.,eig_ia,Did Stan was out of school for a week with the stomach ache. happen?,no,0,1,,,,
34,art,Lisa and Tim had been married for a long time. It worked.,eig_ia,Did Lisa and Tim went to a fertility clinic to get pregnant. happen?,no,0,1,,,,
35,art,Adam loves to eat sandwiches when he drinks. Adam choked to death because he forgot to take off the cheese wrapper.,eig_ia,"Did Adam made himself a sandwich using bread, turkey, and a slice of American cheese. happen?",no,0,1,,,,
36,art,Tom was painting his fence. Tom left his fence half painted.,eig_ia,Did Tom got tired of painting after he finished. happen?,no,0,1,,,,
37,art,Amy decided to move from Wisconsin to Florida. However the experience was no fun without her friends.,eig_ia,Did She would be with her friends out there. happen?,no,0,1,,,,
38,art,Roger wanted to play tennis as well as Roger Federer. No one ever told Roger all his balls never landed in the court.,eig_ia,Did Roger tried but he wasn't as good as his idol. happen?,yes,1,1,,,,
39,art,Julie had a coworker named Barry who loved to make trouble for others. Julie was incredibly embarrassed.,eig_ia,Did Barry did not tell anyone that Julie farted. happen?,no,0,1,,,,
40,art,Bob decided to hike in the jungles of Indonesia. Bob had also forgotten his shoes.,eig_ia,Did Bob stopped in the middle of his hike to tie his shoes. happen?,yes,1,1,,,,
41,art,"Lucy got all her friends together for a pizza party. When the pizzas were done, they had a taste and were delicious.",eig_ia,Did Lucy decided to make the pizzas at home. happen?,no,0,1,,,,
42,art,It was a very windy day. Jim wished he hadn't gone out in his new hat.,eig_ia,Did Jim's hat blew away in the wind. happen?,yes,1,1,,,,
43,art,Trevor went to the lake one day to fish. Trevor was forced to go home after he lost his fishing pole.,eig_ia,Did The water was perfect for all levels of fishing. happen?,no,0,1,,,,
44,art,My sister lived at the top of a highrise apartment. I realized I was afraid of such massive heights and I fainted.,eig_ia,Did I went to visit her and stepped out onto the balcony of her apartment with a great view. happen?,no,0,1,,,,
45,art,Allister was practicing her with her bow. It ended up coming straight down and landing on the instructor's foot.,eig_ia,Did Allister was still a novice at the bow. happen?,no,0,1,,,,
46,art,Billy was going to have his boss over for dinner. He was still vacuuming when his boss arrived.,eig_ia,Did Billy got home from work early. happen?,yes,1,1,,,,
47,art,"Maya was walking alongside a river, looking for frogs. Luckily, she was able to get back up and walk home safely.",eig_ia,Did She ended up falling into the river. happen?,no,0,1,,,,
48,art,Susan was making a soup. She did her best to cut away the bad parts.,eig_ia,Did She had to put in some chicken. happen?,yes,1,1,,,,
49,art,Lulu felt so preoccupied lately. But she was prepared to send her because the school was excellent.,eig_ia,Did Lulu's daughter was going to go to school for the first time. happen?,no,0,1,,,,
50,art,"I wanted to create a video game. Indeed, Java was terrible for programming video games.",eig_ia,Did I programmed with Java for robot game because it was easy. happen?,yes,1,1,,,,
51,art,My best friend got married and moved to Hawaii. We celebrated for days and I left for home at the end of the week.,eig_ia,Did My best friend visited me on a vacation. happen?,no,0,1,,,,
52,art,Tom went to an electronics store to buy earphones. Tom decided to always buy more expensive ear phones.,eig_ia,Did Tom was an elitist. happen?,no,0,1,,,,
53,art,Kaya needed to buy a new dress for the upcoming Spring Formal. She couldn't resist so she bought the antique vase.,eig_ia,"Did At the store, Kaya saw a very beautiful vase. happen?",no,0,1,,,,
54,art,Sam came home to find water all over his kitchen floor. Sam restocked his new fridge with all his favorite food.,eig_ia,Did Sam put a towel under the leaky fridge. happen?,no,0,1,,,,
55,art,"Anna had a bad headache. Thankfully, when she awoke, the headache was gone.",eig_ia,Did Anna took a few asprins and laid down and took a nap. happen?,no,0,1,,,,
56,art,"Last night I had a dream about biking. I woke up, bitterly disappointed.",eig_ia,Did my dream was very real and I was on a fun bike tour. happen?,no,0,1,,,,
57,art,It was starting to get late outside. Her parents grounded her for a week for being late.,eig_ia,Did She was supposed to be home an hour after she arrived. happen?,yes,1,1,,,,
58,art,Kim wanted to buy a car. Kim was hired to a job and saved enough money for her car.,eig_ia,Did Kim needed more money than she could get. happen?,no,0,1,,,,
59,art,"Joe was running late for school. Joe had a tasty, healthy breakfast of apples and bananas!",eig_ia,Did Joe didn't have time to cook something. happen?,yes,1,1,,,,
60,art,"Tim needed a fruit to eat. Finally, he found some fresh grapes to eat.",eig_ia,Did Tim looked for a long time in the messy fridge. happen?,yes,1,1,,,,
61,art,Gina's mom had taken a rap tape from her kids. He stood smiling as his tape was smashed.,eig_ia,Did The rap tape was mean and rude. happen?,no,0,1,,,,
62,art,Kelly loves to eat sweet desserts. We all ate the brownie sundae for dessert.,eig_ia,Did We ordered a dessert everyone would like. happen?,no,0,1,,,,
63,art,"Ora had always been overweight. With their help, Ora lost over twenty pounds!",eig_ia,Did Ora decided to eat healthy for a month. happen?,no,0,1,,,,
64,art,Priya decided to try a new restaurant. Priya thought her food was delicious.,eig_ia,Did The food that Priya ordered was microwaved and precooked. happen?,yes,1,1,,,,
65,art,"Jamie and Candice were going on a date. Finally, they settled on ice cream!",eig_ia,Did Jamie and Candice couldn't decide what to do. happen?,yes,1,1,,,,
66,art,"Scott has felt increasingly unhappy in his last few Year's in New York. Driving out of New York, Scott feels both relieved and nostalgic.",eig_ia,"Did The daily grind, extreme traffic and rude city dwellers left Scott longing for small town living. happen?",yes,1,1,,,,
67,art,I went to the store one day to buy clothes. I went home and the jeans fit much better.,eig_ia,Did I bought jeans thought they were a bit expensive. happen?,yes,1,1,,,,
68,art,"Sam was on a date with her boyfriend. When her boyfriend asked if she wanted to hang out, she yelled at him.",eig_ia,Did They ran into a cute friend of Sam's on the way to dinner. happen?,no,0,1,,,,
69,art,Pam does surveys daily to try to win prizes on Survey Monkey. Pam did not seem to think there was anything wrong with that.,eig_ia,Did Pam tried her best to be as honest as possible. happen?,no,0,1,,,,
70,art,Lydia had a strange dream last night. Lydia wished the dream were real.,eig_ia,"Did In Lydia's dream, she was rich and famous. happen?",yes,1,1,,,,
71,art,Dana always wanted to ride a bike. They were riding around together within minutes.,eig_ia,Did Her friend asked Dana to teach her how to ride. happen?,yes,1,1,,,,
72,art,Kelly wanted to try out for soccer this year. Kelly celebrated by getting pizza.,eig_ia,Did Kelly tried out for the soccer team but was cut. happen?,no,0,1,,,,
73,art,Tom was excited to use his new gas grill. Tom's garage and grill were both destroyed.,eig_ia,Did Tom didn't check the grill's safety. happen?,yes,1,1,,,,
74,art,Martin went to camp with his friends. Martin caught many fish so that everyone could eat.,eig_ia,Did He was the best fisherman of the group. happen?,yes,1,1,,,,
75,art,Sam was excited to get his car washed. He had forgotten to close the window in all the excitement.,eig_ia,Did He rolled up all his windows and began daydreaming of how well his car would look after the wash. happen?,yes,1,1,,,,
76,art,May really wanted to go to the concert that was playing next week. A kind reader wrote back to offer her two free tickets to the concert!,eig_ia,Did May sent out tweets looking for tickets. happen?,no,0,1,,,,
77,art,Mindy decided to go over jake's house. She panicked and ran screaming out of his house.,eig_ia,"Did When Mindy walked in the door, Jake was naked. happen?",no,0,1,,,,
78,art,"I was having trouble finding my comfortable slippers. Finders keepers, she told me.",eig_ia,Did My sister stole my slippers. happen?,yes,1,1,,,,
79,art,"I did not like the color of my lips. Over time, people at school accepted me for the person I wished to be.",eig_ia,Did I wanted to have normal lips. I painted them red and people liked it. happen?,yes,1,1,,,,
80,art,A family went shopping together. The father bought the boy a new computer.,eig_ia,Did The boy needed a new cell phone. happen?,yes,1,1,,,,
81,art,"I was working on my laptop one day. After paying the bill, I no longer experienced issues.",eig_ia,Did i got an e-mail saying my cable bill was current and service would be upgraded. happen?,no,0,1,,,,
82,art,Isa was getting married but couldn't afford a bouquet. Isa ended up with a beautiful hand picked bouquet!,eig_ia,Did Isa went to the country site and found some flowers. happen?,no,0,1,,,,
83,art,There is a beaver that has been building a dam by our school. The beaver decided to leave the area and went further down stream.,eig_ia,"Did Everyone was all over the hotel, trying to see him. happen?",yes,1,1,,,,
84,art,My family was on vacation in Italy. It was our favorite picture of the vacation.,eig_ia,Did We took a photo next to the coliseum in Rome. happen?,yes,1,1,,,,
85,art,"I told Bill not to go to Lansing. He got in an accident on the highway, he should of listened.",eig_ia,Did bill said he would be fine and left. happen?,no,0,1,,,,
86,art,Liv wanted to dance ballet. Liv's classmates her so jealous and shocked!,eig_ia,Did She was not very talented. happen?,yes,1,1,,,,
87,art,A little boy sick in a hospital worshiped a famous basketball player. Standing in front of the coffee shop was the ball player!,eig_ia,Did One day a nurse said they should go to the coffee shop for a treat. happen?,no,0,1,,,,
88,art,Jake was off roading. He had to get help to get out.,eig_ia,Did Jake ended up getting free from the mud. happen?,no,0,1,,,,
89,art,I got a new racing game yesterday. Finally after hours of playing I stopped.,eig_ia,Did I sat down to test out the game. happen?,yes,1,1,,,,
90,art,Freda is the boss of her office. Freda can't understand why people have a problem with her!,eig_ia,Did She doesn't ask nicely to get things done. happen?,yes,1,1,,,,
91,art,"Carly had just called her kids in from playing outside. Then, she put some medicated lotion on her and hoped it would pass.",eig_ia,Did One of them had a bad cough. happen?,no,0,1,,,,
92,art,"Alexis had cut down a Christmas tree in the woods. When she put it up, it was the right size for her ceiling.",eig_ia,Did Alexis made sure the tree wasn't under 20 feet tall. happen?,no,0,1,,,,
93,art,Francine had always dreamed of being a fashion designer. She was so proud that she followed her dreams.,eig_ia,Did Francine decided to go to school to pursue her dreams. happen?,no,0,1,,,,
94,art,"Jack went to his first basketball game with his dad. As the crowd cheered, Jack knew they'd never forget his first game.",eig_ia,Did Jack caught a ball that bounced over the fence. happen?,no,0,1,,,,
95,art,Nathan bullied a lot of other boys at school. Nathan knew his violence would never prevent his own abuse.,eig_ia,Did Nathan never got into a fight. happen?,no,0,1,,,,
96,art,Mike made homemade pasta one day. Pasta is now a regular staple of Mike's diet.,eig_ia,Did Mike found pasta hard to make. happen?,no,0,1,,,,
97,art,Randy's friend gave him directions to his house. Randy told his friend how relieved he was he found it.,eig_ia,Did He didn't know that part of town very good. happen?,yes,1,1,,,,
98,art,Cay had a crush on a boy in her class. He smiled at her after and said he liked her too!,eig_ia,Did She told him she did not like him. happen?,yes,1,1,,,,
99,art,Lacy and Karen got in a fight. Karen apologized too so they could be friends again.,eig_ia,"Did Karen missed Lacy so much, she couldn't bear not talking to her friend. happen?",no,0,1,,,,
100,art,"My friend had an announcement to make. So, I put on a smile and wished him the best of luck.",eig_ia,Did My friend told us he had cancer and was expected to die in a week. happen?,no,0,1,,,,
101,art,George was about to participate in his first professional fight. George proved his skills and won his first match.,eig_ia,"Did George was the underdog, but he had been training months to compete in this event. happen?",yes,1,1,,,,
